date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-01-21 22:00:00,108.629,9.583333333333334,68.35166666666667,0.0,0.0,1026.0,5.12775,0.0,0.0,22,0,122.816,0.0,6.416666666666666
2019-01-21 23:00:00,105.984,9.581666666666669,68.05583333333333,0.0,0.0,1026.0,4.200833333333334,0.0,0.0,23,0,108.629,0.0,6.418333333333331
2019-01-22 00:00:00,109.741,9.404166666666669,69.37833333333333,0.0,0.0,1026.0,4.739,0.0,0.0,0,1,105.984,0.0,6.595833333333331
2019-01-22 01:00:00,105.099,9.644166666666669,68.86749999999999,0.0,0.0,1026.0,5.085416666666666,0.0,0.0,1,1,109.741,0.0,6.355833333333331
2019-01-22 02:00:00,107.678,9.779166666666669,70.57166666666667,0.0,0.0,1026.0,2.7559166666666663,0.0,0.0,2,1,105.099,0.0,6.220833333333331
2019-01-22 03:00:00,101.618,9.854166666666666,69.85916666666667,0.0,0.0,1026.0,4.151416666666667,0.0,0.0,3,1,107.678,0.0,6.145833333333334
2019-01-22 04:00:00,105.114,10.114166666666668,66.38833333333334,0.0,0.0,1025.0,4.2535,0.0,0.0,4,1,101.618,0.0,5.885833333333332
2019-01-22 05:00:00,103.611,10.0975,64.19833333333334,0.0,0.0,1025.0,3.879583333333333,0.0,0.0,5,1,105.114,0.0,5.9025
2019-01-22 06:00:00,108.863,10.354166666666666,62.98500000000001,0.0,0.0,1025.0,4.848833333333333,0.0,0.0,6,1,103.611,0.0,5.645833333333334
2019-01-22 07:00:00,158.692,10.575833333333334,56.745000000000005,0.0,0.0,1025.0,2.6055,0.0,0.0,7,1,108.863,1.0,5.424166666666666
2019-01-22 08:00:00,205.697,10.594166666666666,54.12,0.0,0.0,1025.25,58.10166666666667,0.0,0.0,8,1,158.692,1.0,5.405833333333334
2019-01-22 09:00:00,237.092,10.946666666666664,54.62583333333333,0.0,0.0,1025.75,212.0583333333333,0.0,0.0,9,1,205.697,1.0,5.053333333333336
2019-01-22 10:00:00,273.217,11.2925,59.06166666666667,0.0,0.0,1026.0,246.54166666666663,0.0,0.0,10,1,237.092,1.0,4.7075
2019-01-22 11:00:00,336.969,11.455,65.02583333333332,0.0,0.0,1026.0,295.31666666666666,0.0,0.0,11,1,273.217,1.0,4.545
2019-01-22 12:00:00,290.801,11.075,71.8125,0.0,0.0,1025.3333333333333,267.02,0.0,0.0,12,1,336.969,1.0,4.925000000000001
2019-01-22 13:00:00,319.961,11.336666666666666,71.36083333333333,0.0,0.0,1024.3333333333333,270.1125,0.0,0.0,13,1,290.801,1.0,4.663333333333334
2019-01-22 14:00:00,302.619,11.820833333333333,67.4825,0.0,0.0,1024.0,192.5483333333333,0.0,0.0,14,1,319.961,1.0,4.179166666666667
2019-01-22 15:00:00,313.279,11.841666666666669,70.99583333333334,0.0,0.0,1023.8333333333334,147.10833333333335,0.0,0.0,15,1,302.619,0.5,4.158333333333331
2019-01-22 16:00:00,285.557,11.948333333333332,73.31833333333334,0.0,0.0,1022.75,55.91833333333333,0.0,0.0,16,1,313.279,0.5,4.051666666666668
2019-01-22 17:00:00,283.333,11.835,77.95,0.0,0.0,1022.1666666666666,11.931166666666668,0.0,0.0,17,1,285.557,0.5,4.164999999999999
2019-01-22 18:00:00,225.734,11.755833333333332,83.04166666666667,0.0,0.0,1022.25,3.245,0.0,0.0,18,1,283.333,0.5,4.244166666666668
2019-01-22 19:00:00,178.327,11.335833333333332,77.575,0.0,0.0,1023.0,2.0955,0.0,0.0,19,1,225.734,0.5,4.664166666666668
2019-01-22 20:00:00,150.044,11.175833333333332,74.85833333333333,0.0,0.0,1023.0,2.2065,0.0,0.0,20,1,178.327,0.0,4.8241666666666685
2019-01-22 21:00:00,122.257,11.015,70.24583333333334,0.0,0.0,1022.5833333333334,1.9709166666666669,0.0,0.0,21,1,150.044,0.0,4.984999999999999
2019-01-22 22:00:00,115.479,11.181666666666668,66.66166666666666,0.0,0.0,1022.5833333333334,2.042666666666667,0.0,0.0,22,1,122.257,0.0,4.818333333333332
2019-01-22 23:00:00,114.854,11.195833333333333,69.09416666666667,0.0,0.0,1023.0,2.03325,0.0,0.0,23,1,115.479,0.0,4.804166666666667
2019-01-23 00:00:00,114.191,11.085,71.64416666666666,0.0,0.0,1023.0,2.1809166666666666,0.0,0.0,0,2,114.854,0.0,4.914999999999999
2019-01-23 01:00:00,109.626,10.750833333333333,75.40833333333333,0.0,0.0,1022.0,3.890916666666667,0.0,0.0,1,2,114.191,0.0,5.249166666666667
2019-01-23 02:00:00,110.573,10.566666666666666,75.83333333333333,0.0,0.0,1022.0,4.509916666666666,0.0,0.0,2,2,109.626,0.0,5.433333333333334
2019-01-23 03:00:00,106.13,10.763333333333334,76.925,0.0,0.0,1021.75,2.947083333333333,0.0,0.0,3,2,110.573,0.0,5.236666666666666
2019-01-23 04:00:00,104.999,10.845833333333331,79.69166666666666,0.0,0.0,1021.5,3.6534166666666663,0.0333333333333333,0.0333333333333333,4,2,106.13,0.0,5.154166666666669
2019-01-23 05:00:00,106.555,10.741666666666667,77.30833333333334,0.0,0.0,1021.3333333333334,2.83175,0.0666666666666666,0.1,5,2,104.999,0.0,5.258333333333333
2019-01-23 06:00:00,109.411,11.152500000000002,72.70833333333333,0.0,0.0,1021.5833333333334,3.07175,0.0,0.1,6,2,106.555,0.0,4.847499999999998
2019-01-23 07:00:00,158.8,11.3175,70.52083333333333,0.0,0.0,1021.3333333333334,4.336250000000001,0.0,0.1,7,2,109.411,1.0,4.682499999999999
2019-01-23 08:00:00,197.39,11.245833333333332,73.905,0.0,0.0,1021.0833333333334,30.7725,0.0,0.1,8,2,158.8,1.0,4.754166666666668
2019-01-23 09:00:00,230.414,11.940833333333332,72.38333333333334,0.0,0.0,1021.0,164.415,0.0,0.1,9,2,197.39,1.0,4.059166666666668
2019-01-23 10:00:00,266.593,12.566666666666668,64.42916666666666,0.0,0.0,1021.9166666666666,264.725,0.0,0.1,10,2,230.414,1.0,3.433333333333332
2019-01-23 11:00:00,353.008,12.676666666666668,62.82916666666667,0.0,0.0,1022.0,261.96666666666664,0.0,0.1,11,2,266.593,1.0,3.3233333333333324
2019-01-23 12:00:00,299.878,13.335833333333332,61.40833333333333,0.0,0.0,1021.25,340.8,0.0,0.1,12,2,353.008,1.0,2.6641666666666683
2019-01-23 13:00:00,306.119,13.539166666666668,62.51333333333333,0.0,0.0,1020.6666666666666,271.1166666666667,0.0,0.1,13,2,299.878,1.0,2.4608333333333317
2019-01-23 14:00:00,306.061,13.3275,65.95583333333333,0.0,0.0,1020.0,161.975,0.0,0.1,14,2,306.119,1.0,2.6724999999999994
2019-01-23 15:00:00,283.855,13.31,65.82083333333334,0.0,0.0,1020.0,140.76666666666668,0.0,0.1,15,2,306.061,0.5,2.6899999999999995
2019-01-23 16:00:00,262.652,12.9925,70.05,0.0,0.0,1020.0,81.39166666666667,0.0,0.1,16,2,283.855,0.5,3.0075000000000003
2019-01-23 17:00:00,259.766,12.439166666666669,76.90833333333333,0.0,0.0,1020.0,13.357583333333332,0.0,0.1,17,2,262.652,0.5,3.5608333333333313
2019-01-23 18:00:00,234.623,12.056666666666668,81.25833333333334,0.0,0.0,1020.0,11.928583333333334,0.0,0.1,18,2,259.766,0.5,3.9433333333333316
2019-01-23 19:00:00,193.196,12.089166666666666,81.45833333333333,0.0,0.0,1020.0,4.147333333333333,0.0,0.1,19,2,234.623,0.5,3.9108333333333345
2019-01-23 20:00:00,156.147,12.208333333333334,80.64999999999999,0.0,0.0,1020.0,3.4250833333333333,0.0,0.1,20,2,193.196,0.0,3.791666666666666
2019-01-23 21:00:00,129.44,12.050833333333337,83.09166666666667,0.0,0.0,1020.0,4.690083333333333,0.0,0.1,21,2,156.147,0.0,3.949166666666663
2019-01-23 22:00:00,118.067,12.153333333333334,81.91666666666667,0.0,0.0,1020.0,2.991083333333333,0.0,0.1,22,2,129.44,0.0,3.846666666666666
2019-01-23 23:00:00,117.519,12.075833333333334,83.51666666666667,0.0,0.0,1020.0,6.4623333333333335,0.0,0.1,23,2,118.067,0.0,3.9241666666666664
2019-01-24 00:00:00,113.685,12.21,80.83333333333333,0.0,0.0,1020.0,3.8796666666666666,0.0,0.0,0,3,117.519,0.0,3.789999999999999
2019-01-24 01:00:00,116.794,12.389166666666666,78.80833333333334,0.0,0.0,1019.9166666666666,3.6975833333333337,0.0,0.0,1,3,113.685,0.0,3.610833333333334
2019-01-24 02:00:00,113.505,12.49,78.39166666666667,0.0,0.0,1019.0,4.562916666666667,0.0,0.0,2,3,116.794,0.0,3.51
2019-01-24 03:00:00,111.301,12.374166666666667,78.18333333333334,0.0,0.0,1018.5833333333334,4.032,0.0,0.0,3,3,113.505,0.0,3.6258333333333326
2019-01-24 04:00:00,107.437,12.005833333333332,80.29166666666667,0.0,0.0,1018.0,5.377583333333333,0.0,0.0,4,3,111.301,0.0,3.9941666666666684
2019-01-24 05:00:00,106.279,11.981666666666667,79.0,0.0,0.0,1017.9166666666666,2.922,0.0,0.0,5,3,107.437,0.0,4.018333333333333
2019-01-24 06:00:00,110.699,12.043333333333337,79.48333333333333,0.0,0.0,1018.0,2.7118333333333333,0.0,0.0,6,3,106.279,0.0,3.9566666666666634
2019-01-24 07:00:00,159.022,12.346666666666666,78.35833333333333,0.0,0.0,1018.0,3.397333333333333,0.0,0.0,7,3,110.699,1.0,3.653333333333334
2019-01-24 08:00:00,193.683,12.558333333333332,78.15833333333333,0.0,0.0,1018.0833333333334,24.382500000000004,0.0,0.0,8,3,159.022,1.0,3.441666666666668
2019-01-24 09:00:00,226.838,12.794166666666667,76.36666666666666,0.0,0.0,1018.25,159.80416666666667,0.0,0.0,9,3,193.683,1.0,3.2058333333333326
2019-01-24 10:00:00,259.118,13.5575,71.675,0.0,0.0,1018.3333333333334,254.84166666666667,0.0,0.0,10,3,226.838,1.0,2.442500000000001
2019-01-24 11:00:00,331.806,13.652500000000002,69.76083333333334,0.0,0.0,1017.9166666666666,454.4666666666667,0.0,0.0,11,3,259.118,1.0,2.3474999999999984
2019-01-24 12:00:00,289.467,13.985833333333332,66.24416666666667,0.0,0.0,1017.4166666666666,453.44166666666666,0.0,0.0,12,3,331.806,1.0,2.014166666666668
2019-01-24 13:00:00,269.744,14.225833333333334,64.365,0.0,0.0,1017.0,270.55833333333334,0.0,0.0,13,3,289.467,1.0,1.774166666666666
2019-01-24 14:00:00,298.578,13.908333333333331,66.22166666666666,0.0,0.0,1017.0,368.5583333333333,0.0,0.0,14,3,269.744,1.0,2.0916666666666686
2019-01-24 15:00:00,282.67,13.8925,65.74083333333333,0.0,0.0,1017.0,314.9833333333333,0.0,0.0,15,3,298.578,0.5,2.1075
2019-01-24 16:00:00,259.406,13.579166666666666,67.07333333333334,0.0,0.0,1017.0,215.45833333333331,0.0,0.0,16,3,282.67,0.5,2.4208333333333343
2019-01-24 17:00:00,253.985,13.1225,70.46916666666667,0.0,0.0,1017.3333333333334,49.74908333333334,0.0,0.0,17,3,259.406,0.5,2.8774999999999995
2019-01-24 18:00:00,218.059,12.654166666666669,73.77499999999999,0.0,0.0,1017.8333333333334,4.699666666666666,0.0,0.0,18,3,253.985,0.5,3.3458333333333314
2019-01-24 19:00:00,179.005,12.545,74.08333333333333,0.0,0.0,1017.1666666666666,4.3109166666666665,0.0,0.0,19,3,218.059,0.5,3.455
2019-01-24 20:00:00,150.796,12.4075,75.825,0.0,0.0,1017.5,5.732916666666667,0.0,0.0,20,3,179.005,0.0,3.5924999999999994
2019-01-24 21:00:00,121.662,12.233333333333334,76.75,0.0,0.0,1018.0833333333334,5.405333333333334,0.0,0.0,21,3,150.796,0.0,3.7666666666666657
2019-01-24 22:00:00,115.932,12.226666666666668,75.91666666666667,0.0,0.0,1018.9166666666666,3.318833333333333,0.0,0.0,22,3,121.662,0.0,3.7733333333333317
2019-01-24 23:00:00,108.276,12.041666666666666,75.95,0.0,0.0,1019.0,5.036083333333333,0.0,0.0,23,3,115.932,0.0,3.958333333333334
2019-01-25 00:00:00,109.38,11.963333333333331,75.60833333333333,0.0,0.0,1019.0,5.746666666666667,0.0,0.0,0,4,108.276,0.0,4.036666666666669
2019-01-25 01:00:00,102.492,11.824166666666663,74.71666666666667,0.0,0.0,1019.0,4.975666666666666,0.0,0.0,1,4,109.38,0.0,4.175833333333337
2019-01-25 02:00:00,103.895,11.660833333333334,74.33333333333333,0.0,0.0,1019.0,5.33625,0.0,0.0,2,4,102.492,0.0,4.3391666666666655
2019-01-25 03:00:00,107.713,11.473333333333334,73.73333333333333,0.0,0.0,1018.8333333333334,5.39425,0.0,0.0,3,4,103.895,0.0,4.5266666666666655
2019-01-25 04:00:00,104.895,11.135,74.31666666666666,0.0,0.0,1019.0,4.394,0.0,0.0,4,4,107.713,0.0,4.865
2019-01-25 05:00:00,106.214,11.05,73.00833333333334,0.0,0.0,1019.0,6.2980833333333335,0.0,0.0,5,4,104.895,0.0,4.949999999999999
2019-01-25 06:00:00,114.149,10.775,73.41666666666667,0.0,0.0,1019.0,4.207333333333334,0.0,0.0,6,4,106.214,0.0,5.225
2019-01-25 07:00:00,152.977,11.288333333333334,67.96833333333333,0.0,0.0,1019.6666666666666,6.429916666666666,0.0,0.0,7,4,114.149,1.0,4.711666666666666
2019-01-25 08:00:00,192.859,11.9575,63.84166666666667,0.0,0.0,1020.0,85.39999999999999,0.0,0.0,8,4,152.977,1.0,4.0425
2019-01-25 09:00:00,212.788,12.1975,69.63,0.0,0.0,1020.8333333333334,245.575,0.0,0.0,9,4,192.859,1.0,3.8025
2019-01-25 10:00:00,244.095,12.985833333333334,64.31083333333333,0.0,0.0,1021.0,390.45,0.0,0.0,10,4,212.788,1.0,3.014166666666666
2019-01-25 11:00:00,317.573,14.755833333333332,52.10833333333333,0.0,0.0,1021.0,494.3666666666666,0.0,0.0,11,4,244.095,1.0,1.2441666666666684
2019-01-25 12:00:00,286.17,14.811666666666667,51.35916666666666,0.0,0.0,1020.5833333333334,540.6666666666666,0.0,0.0,12,4,317.573,1.0,1.1883333333333326
2019-01-25 13:00:00,248.047,16.330833333333334,44.67,0.0,0.0,1020.0,532.5083333333333,0.0,0.0,13,4,286.17,1.0,0.0
2019-01-25 14:00:00,285.683,17.29,42.35416666666666,0.0,0.0,1019.75,468.275,0.0,0.0,14,4,248.047,1.0,0.0
2019-01-25 15:00:00,271.017,17.835,41.995,0.0,0.0,1019.1666666666666,344.475,0.0,0.0,15,4,285.683,0.5,0.0
2019-01-25 16:00:00,258.877,17.924166666666668,40.21416666666666,0.0,0.0,1019.0,190.025,0.0,0.0,16,4,271.017,0.5,0.0
2019-01-25 17:00:00,230.061,17.3425,40.56916666666667,0.0,0.0,1019.25,37.73316666666667,0.0,0.0,17,4,258.877,0.5,0.0
2019-01-25 18:00:00,210.473,15.476666666666668,57.7525,0.0,0.0,1020.0,2.194,0.0,0.0,18,4,230.061,0.5,0.5233333333333317
2019-01-25 19:00:00,153.855,14.4375,61.057500000000005,0.0,0.0,1020.0,3.6224166666666666,0.0,0.0,19,4,210.473,0.5,1.5625
2019-01-25 20:00:00,127.88,14.4,57.086666666666666,0.0,0.0,1020.0,3.638916666666667,0.0,0.0,20,4,153.855,0.0,1.5999999999999996
2019-01-25 21:00:00,116.56,14.575,53.88583333333333,0.0,0.0,1020.6666666666666,2.1944166666666667,0.0,0.0,21,4,127.88,0.0,1.4250000000000007
2019-01-25 22:00:00,102.921,14.1325,54.62083333333334,0.0,0.0,1021.0,2.746,0.0,0.0,22,4,116.56,0.0,1.8674999999999997
2019-01-25 23:00:00,105.582,14.118333333333332,53.82666666666668,0.0,0.0,1021.0,1.659166666666667,0.0,0.0,23,4,102.921,0.0,1.8816666666666677
2019-01-26 00:00:00,103.404,12.406666666666666,62.403333333333336,0.0,0.0,1021.0,3.2448333333333337,0.0,0.0,0,5,105.582,0.0,3.5933333333333337
2019-01-26 01:00:00,102.388,11.760833333333332,67.2325,0.0,0.0,1021.0,4.405916666666667,0.0,0.0,1,5,103.404,0.0,4.239166666666668
2019-01-26 02:00:00,104.47,10.801666666666668,79.34166666666667,0.0,0.0,1021.0,3.5496666666666665,0.0,0.0,2,5,102.388,0.0,5.198333333333332
2019-01-26 03:00:00,101.269,10.020833333333334,80.11666666666666,0.0,0.0,1021.0,2.901,0.0,0.0,3,5,104.47,0.0,5.979166666666666
2019-01-26 04:00:00,98.965,10.399166666666668,76.81666666666666,0.0,0.0,1021.0,4.265333333333333,0.0,0.0,4,5,101.269,0.0,5.600833333333332
2019-01-26 05:00:00,100.84,10.558333333333334,73.14166666666667,0.0,0.0,1021.0,4.78175,0.0,0.0,5,5,98.965,0.0,5.441666666666666
2019-01-26 06:00:00,98.417,10.001666666666669,74.54166666666667,0.0,0.0,1021.0,5.43475,0.0,0.0,6,5,100.84,0.0,5.998333333333331
2019-01-26 07:00:00,112.267,9.59,77.175,0.0,0.0,1021.6666666666666,7.017416666666667,0.0,0.0,7,5,98.417,1.0,6.41
2019-01-26 08:00:00,112.861,9.348333333333334,76.14999999999999,0.0,0.0,1022.0,87.75,0.0,0.0,8,5,112.267,1.0,6.6516666666666655
2019-01-26 09:00:00,113.831,10.701666666666666,63.9475,0.0,0.0,1022.0,253.08333333333331,0.0,0.0,9,5,112.861,1.0,5.298333333333334
2019-01-26 10:00:00,114.429,12.594166666666666,52.03333333333333,0.0,0.0,1022.75,397.85,0.0,0.0,10,5,113.831,1.0,3.4058333333333337
2019-01-26 11:00:00,111.125,14.354166666666666,45.598333333333336,0.0,0.0,1022.5833333333334,501.8083333333333,0.0,0.0,11,5,114.429,1.0,1.645833333333334
2019-01-26 12:00:00,110.956,15.760833333333332,44.985833333333325,0.0,0.0,1021.9166666666666,549.9416666666667,0.0,0.0,12,5,111.125,1.0,0.23916666666666764
2019-01-26 13:00:00,117.342,16.1925,49.1125,0.0,0.0,1021.0,537.5916666666667,0.0,0.0,13,5,110.956,1.0,0.0
2019-01-26 14:00:00,115.211,17.096666666666668,46.0925,0.0,0.0,1020.0833333333334,469.7083333333333,0.0,0.0,14,5,117.342,1.0,0.0
2019-01-26 15:00:00,122.249,16.211666666666666,49.5975,0.0,0.0,1020.0,344.31666666666666,0.0,0.0,15,5,115.211,0.5,0.0
2019-01-26 16:00:00,119.175,16.933333333333334,48.649166666666666,0.0,0.0,1020.0,186.60833333333332,0.0,0.0,16,5,122.249,0.5,0.0
2019-01-26 17:00:00,120.562,16.05,52.94916666666666,0.0,0.0,1020.0,36.67241666666667,0.0,0.0,17,5,119.175,0.5,0.0
2019-01-26 18:00:00,120.535,14.628333333333332,53.91833333333333,0.0,0.0,1020.0,0.8766666666666666,0.0,0.0,18,5,120.562,0.5,1.371666666666668
2019-01-26 19:00:00,114.149,12.950833333333334,63.094166666666666,0.0,0.0,1021.0,1.6959166666666663,0.0,0.0,19,5,120.535,0.5,3.0491666666666664
2019-01-26 20:00:00,114.287,11.754166666666668,76.25,0.0,0.0,1021.0,3.045916666666667,0.0,0.0,20,5,114.149,0.0,4.245833333333332
2019-01-26 21:00:00,105.796,11.369166666666668,76.13333333333334,0.0,0.0,1021.0,4.242166666666667,0.0,0.0,21,5,114.287,0.0,4.630833333333332
2019-01-26 22:00:00,100.249,11.075,74.68333333333334,0.0,0.0,1021.0,3.2195,0.0,0.0,22,5,105.796,0.0,4.925000000000001
2019-01-26 23:00:00,98.44,10.4575,75.40833333333333,0.0,0.0,1021.5833333333334,3.454916666666666,0.0,0.0,23,5,100.249,0.0,5.5425
2019-01-27 00:00:00,104.416,10.175833333333332,74.05833333333334,0.0,0.0,1022.0,5.001166666666666,0.0,0.0,0,6,98.44,0.0,5.8241666666666685
2019-01-27 01:00:00,100.529,9.976666666666668,73.2,0.0,0.0,1021.5833333333334,2.3405,0.0,0.0,1,6,104.416,0.0,6.023333333333332
2019-01-27 02:00:00,97.666,9.996666666666668,73.19166666666666,0.0,0.0,1022.0,2.94275,0.0,0.0,2,6,100.529,0.0,6.003333333333332
2019-01-27 03:00:00,98.712,10.32,72.175,0.0,0.0,1022.0,3.212666666666667,0.0,0.0,3,6,97.666,0.0,5.68
2019-01-27 04:00:00,101.154,10.303333333333333,70.6425,0.0,0.0,1022.0,2.850583333333333,0.0,0.0,4,6,98.712,0.0,5.696666666666667
2019-01-27 05:00:00,97.815,10.703333333333331,69.61833333333333,0.0,0.0,1022.0,3.111083333333333,0.0,0.0,5,6,101.154,0.0,5.296666666666669
2019-01-27 06:00:00,97.708,10.8175,73.075,0.0,0.0,1022.0,3.549583333333333,0.0,0.0,6,6,97.815,0.0,5.182499999999999
2019-01-27 07:00:00,100.111,10.685,80.21666666666667,0.0,0.0,1022.0,4.613166666666667,0.0,0.0,7,6,97.708,1.0,5.3149999999999995
2019-01-27 08:00:00,96.922,10.818333333333332,76.175,0.0,0.0,1022.8333333333334,73.79166666666667,0.0,0.0,8,6,100.111,1.0,5.181666666666668
2019-01-27 09:00:00,101.058,11.481666666666667,67.9475,0.0,0.0,1023.25,174.83416666666668,0.0,0.0,9,6,96.922,1.0,4.518333333333333
2019-01-27 10:00:00,103.347,11.913333333333334,53.16666666666666,0.0,0.0,1024.0,234.775,0.0,0.0,10,6,101.058,1.0,4.086666666666666
2019-01-27 11:00:00,103.665,12.269166666666663,47.45583333333334,0.0,0.0,1024.6666666666667,164.59166666666667,0.0,0.0,11,6,103.347,1.0,3.7308333333333366
2019-01-27 12:00:00,101.361,12.045,52.60916666666666,0.0,0.0,1024.8333333333333,213.28333333333333,0.0,0.0,12,6,103.665,1.0,3.955
2019-01-27 13:00:00,101.514,12.402500000000002,50.020833333333336,0.0,0.0,1024.0,274.96666666666664,0.0,0.0,13,6,101.361,1.0,3.5974999999999984
2019-01-27 14:00:00,107.847,12.685833333333331,46.56583333333333,0.0,0.0,1024.0,332.85,0.0,0.0,14,6,101.514,1.0,3.3141666666666687
2019-01-27 15:00:00,104.846,12.4225,49.685833333333335,0.0,0.0,1024.0,223.125,0.0,0.0,15,6,107.847,0.5,3.5775000000000006
2019-01-27 16:00:00,105.892,12.1175,52.6625,0.0,0.0,1024.0,119.8075,0.0,0.0,16,6,104.846,0.5,3.8825000000000003
2019-01-27 17:00:00,109.837,11.393333333333333,61.42916666666667,0.0,0.0,1024.25,19.12633333333333,0.0,0.0,17,6,105.892,0.5,4.606666666666667
2019-01-27 18:00:00,110.04,10.846666666666666,67.05166666666666,0.0,0.0,1025.0,4.770416666666667,0.0,0.0,18,6,109.837,0.5,5.153333333333334
2019-01-27 19:00:00,105.022,10.646666666666668,67.295,0.0,0.0,1025.4166666666667,5.896249999999999,0.0,0.0,19,6,110.04,0.5,5.353333333333332
2019-01-27 20:00:00,105.102,10.539166666666668,66.96083333333333,0.0,0.0,1026.0,2.294,0.0,0.0,20,6,105.022,0.0,5.460833333333332
2019-01-27 21:00:00,105.313,10.571666666666667,67.60166666666667,0.0,0.0,1026.4166666666667,2.5225,0.0,0.0,21,6,105.102,0.0,5.428333333333333
2019-01-27 22:00:00,100.671,10.418333333333331,68.58749999999999,0.0,0.0,1026.5833333333333,2.7718333333333334,0.0,0.0,22,6,105.313,0.0,5.581666666666669
2019-01-27 23:00:00,100.062,10.49,69.99249999999999,0.0,0.0,1026.8333333333333,3.3465000000000003,0.0,0.0,23,6,100.671,0.0,5.51
2019-01-28 00:00:00,100.445,10.466666666666669,70.69166666666666,0.0,0.0,1026.3333333333333,4.632499999999999,0.0,0.0,0,0,100.062,0.0,5.533333333333331
2019-01-28 01:00:00,98.172,10.479166666666666,69.44250000000001,0.0,0.0,1026.0,4.2415,0.0,0.0,1,0,100.445,0.0,5.520833333333334
2019-01-28 02:00:00,97.01,10.663333333333332,68.795,0.0,0.0,1026.1666666666667,6.136416666666666,0.0,0.0,2,0,98.172,0.0,5.336666666666668
2019-01-28 03:00:00,99.28,10.37,71.20083333333334,0.0,0.0,1026.25,4.2026666666666666,0.0,0.0,3,0,97.01,0.0,5.630000000000001
2019-01-28 04:00:00,105.11,9.988333333333332,72.60000000000001,0.0,0.0,1026.0,9.0995,0.0,0.0,4,0,99.28,0.0,6.0116666666666685
2019-01-28 05:00:00,98.095,10.280833333333334,68.67333333333333,0.0,0.0,1025.9166666666667,6.900916666666667,0.0,0.0,5,0,105.11,0.0,5.719166666666666
2019-01-28 06:00:00,101.959,10.475,66.365,0.0,0.0,1026.5,11.641416666666666,0.0,0.0,6,0,98.095,0.0,5.525
2019-01-28 07:00:00,154.978,10.616666666666667,65.15666666666667,0.0,0.0,1026.5833333333333,11.578166666666666,0.0,0.0,7,0,101.959,1.0,5.383333333333333
2019-01-28 08:00:00,202.335,10.751666666666669,71.57000000000001,0.0,0.0,1027.0,87.50833333333333,0.0,0.0,8,0,154.978,1.0,5.248333333333331
2019-01-28 09:00:00,232.193,11.168333333333337,71.28583333333333,0.0,0.0,1027.0,76.74583333333334,0.0,0.0,9,0,202.335,1.0,4.8316666666666634
2019-01-28 10:00:00,275.283,11.515,71.99166666666666,0.0,0.0,1027.6666666666667,110.61,0.0,0.0,10,0,232.193,1.0,4.484999999999999
2019-01-28 11:00:00,359.291,12.495833333333332,65.33583333333333,0.0,0.0,1027.8333333333333,347.4166666666667,0.0,0.0,11,0,275.283,1.0,3.504166666666668
2019-01-28 12:00:00,292.215,12.748333333333331,62.44,0.0,0.0,1027.0,243.42500000000004,0.0,0.0,12,0,359.291,1.0,3.2516666666666687
2019-01-28 13:00:00,304.873,12.705,67.42083333333333,0.0,0.0,1026.6666666666667,220.39166666666668,0.0,0.0,13,0,292.215,1.0,3.295
2019-01-28 14:00:00,307.226,12.510833333333332,68.815,0.0,0.0,1026.25,166.66666666666666,0.0,0.0,14,0,304.873,1.0,3.4891666666666676
2019-01-28 15:00:00,298.69,12.766666666666666,67.84083333333334,0.0,0.0,1026.0,113.54166666666669,0.0,0.0,15,0,307.226,0.5,3.2333333333333343
2019-01-28 16:00:00,282.482,12.656666666666666,69.02,0.0,0.0,1026.0,67.29666666666667,0.0,0.0,16,0,298.69,0.5,3.3433333333333337
2019-01-28 17:00:00,256.971,12.155833333333334,71.81666666666666,0.0,0.0,1026.0,16.17875,0.0,0.0,17,0,282.482,0.5,3.8441666666666663
2019-01-28 18:00:00,229.847,11.843333333333334,73.96666666666667,0.0,0.0,1026.0,5.014666666666667,0.0,0.0,18,0,256.971,0.5,4.156666666666666
2019-01-28 19:00:00,171.871,11.825,74.19166666666666,0.0,0.0,1026.0,5.469666666666666,0.0,0.0,19,0,229.847,0.5,4.175000000000001
2019-01-28 20:00:00,140.557,11.5925,77.325,0.0,0.0,1026.0,7.052666666666667,0.0,0.0,20,0,171.871,0.0,4.407500000000001
2019-01-28 21:00:00,121.915,11.425833333333337,81.04166666666667,0.0,0.0,1025.3333333333333,4.26725,0.0,0.0,21,0,140.557,0.0,4.574166666666663
2019-01-28 22:00:00,109.748,11.729166666666666,79.175,0.0,0.0,1025.5833333333333,6.6875,0.0,0.0,22,0,121.915,0.0,4.270833333333334
2019-01-28 23:00:00,106.743,11.693333333333332,79.02499999999999,0.0,0.0,1025.1666666666667,9.817166666666669,0.0,0.0,23,0,109.748,0.0,4.306666666666668
2019-01-29 00:00:00,109.208,11.473333333333334,81.925,0.0,0.0,1025.0,8.668833333333334,0.0,0.0,0,1,106.743,0.0,4.5266666666666655
2019-01-29 01:00:00,106.022,11.265,80.18333333333334,0.0,0.0,1025.0,6.360166666666667,0.0,0.0,1,1,109.208,0.0,4.734999999999999
2019-01-29 02:00:00,104.861,11.3925,83.49166666666666,0.0,0.0,1025.0,8.6515,0.0,0.0,2,1,106.022,0.0,4.6075
